image,pixel_accuracy,mean_iou,mean_dice_f1
own_mobile_benchmark_20260524_8a472d643f13942d2e79c054f141097f_e9936f3f00.jpg,0.982354,0.491177,0.495549
own_mobile_benchmark_20260524_b8fcbb3d9cbd7164a8715807f91def53_48b8aa163b.jpg,0.973811,0.486905,0.493366
own_mobile_benchmark_20260524_IMG_20260519_162305_14f9359823.jpg,0.999367,0.499683,0.499842
own_mobile_benchmark_20260524_IMG_20260521_202618_070eb084dc.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_20260521_202641_a82bf4edaa.jpg,0.999611,0.93289,0.964046
own_mobile_benchmark_20260524_IMG_20260521_202701_c6f5b71a94.jpg,0.994105,0.497052,0.498522
own_mobile_benchmark_20260524_IMG_20260521_202725_99f9c46e07.jpg,0.945115,0.547241,0.616112
own_mobile_benchmark_20260524_IMG_20260521_202739_86cbc94de4.jpg,0.946057,0.643173,0.740487
own_mobile_benchmark_20260524_IMG_5800_98828627eb.jpg,0.923058,0.461529,0.479995
own_mobile_benchmark_20260524_IMG_5801_c162edc5de.jpg,0.999909,0.499954,0.499977
own_mobile_benchmark_20260524_IMG_5802_a8a58add28.jpg,0.899579,0.633192,0.649044
own_mobile_benchmark_20260524_IMG_5803_7bf3c9d086.jpg,0.816023,0.272114,0.299629
own_mobile_benchmark_20260524_IMG_5804_1a437ec857.jpg,0.580685,0.199803,0.249846
own_mobile_benchmark_20260524_IMG_5805_ddfc56f11b.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_5806_473abc27a5.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_5807_4119f7aa40.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_5808_51a86a71ad.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_5814_3f41cb2835.jpg,0.998796,0.499398,0.499699
own_mobile_benchmark_20260524_IMG_6033_5ca9e5b41d.jpg,0.706077,0.353038,0.41386
own_mobile_benchmark_20260524_IMG_6034_a0eb857905.jpg,0.821675,0.410888,0.451158
own_mobile_benchmark_20260524_IMG_6035_240764b24b.jpg,0.914951,0.457475,0.477793
own_mobile_benchmark_20260524_IMG_6036_cba7b42e0e.jpg,0.954803,0.477402,0.48844
own_mobile_benchmark_20260524_IMG_6037_829a088993.jpg,0.937545,0.468772,0.483883
own_mobile_benchmark_20260524_IMG_6038_e01de536e6.jpg,0.912829,0.456414,0.477214
own_mobile_benchmark_20260524_IMG_6039_4048ce23db.jpg,0.96498,0.48249,0.491089
own_mobile_benchmark_20260524_IMG_6040_a746f5a86e.jpg,0.860279,0.430139,0.462446
own_mobile_benchmark_20260524_IMG_6041_0e9206437a.jpg,0.993816,0.496908,0.498449
own_mobile_benchmark_20260524_IMG_6043_c5d9a7e0dd.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6045_59fbfb2ebb.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6046_7d445b4481.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6047_90a06909f7.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6048_b67e6aadba.jpg,0.971378,0.533072,0.579353
own_mobile_benchmark_20260524_IMG_6049_7ddbe58f9a.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6050_12dedea3f6.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6051_9e7b68d35f.jpg,0.999559,0.499779,0.49989
own_mobile_benchmark_20260524_IMG_6063_4437aedfa5.jpg,0.997776,0.498888,0.499443
own_mobile_benchmark_20260524_IMG_6064_89c5c5a175.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6065_94819336b5.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6066_a54be1c31f.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6067_99a21a77c2.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_IMG_6068_1eeae59d8e.jpg,0.999494,0.949041,0.973166
own_mobile_benchmark_20260524_IMG_6069_05941e3d0c.jpg,0.999986,0.666662,0.666664
own_mobile_benchmark_20260524_IMG_6070_719650554d.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_z7835592886208_cd6a319a6f4c0dca33d13e8c9fd512a7_a9f10fcc45.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_z7835592916869_1456ec2f516a666d7c3068a7ad72a2df_10b8d556b8.jpg,1.0,1.0,1.0
own_mobile_benchmark_20260524_z7835592932071_a48ab61a58f332a564fafba2ad7fedc6_1c557d5850.jpg,1.0,1.0,1.0
